Id,Probability
112,0.6399917365878465
113,0.6740841073271414
114,0.4455636281973676
115,0.5312123795499755
116,0.6792630150484219
117,0.6671004688705305
118,0.5237380567098943
119,0.6792630150484219
120,0.6792630150484219
121,0.6740841073271414
122,0.6395723228153568
123,0.6792630150484219
124,0.5742960046161553
125,0.6671004688705305
126,0.6792630150484219
127,0.6215479553403283
128,0.6740841073271414
129,0.6671004688705305
130,0.6740841073271414
131,0.6521542827657378
132,0.6521542827657378
133,0.6048256964875959
134,0.48992808959647577
135,0.602345537757437
136,0.6792630150484219
137,0.569316726322069
138,0.6395723228153568
139,0.6792630150484219
140,0.6792630150484219
141,0.6046214941203888
142,0.6740841073271414
143,0.5651913875598086
144,0.5878992352676563
145,0.54666506692504
146,0.5878992352676563
147,0.5878992352676563
148,0.6274097766374654
149,0.6215479553403283
150,0.6521542827657378
151,0.6215479553403283
152,0.6792630150484219
153,0.5651913875598086
154,0.6399917365878465
155,0.6740841073271414
156,0.6740841073271414
157,0.6274097766374654
158,0.6671004688705305
159,0.5695388546712133
160,0.6740841073271414
161,0.6792630150484219
162,0.6740841073271414
163,0.6399917365878465
164,0.5843414225310997
165,0.6046214941203888
166,0.5676715462899673
167,0.41645970211353195
168,0.6399917365878465
169,0.5589302528921173
170,0.6792630150484219
171,0.6215479553403283
172,0.6792630150484219
173,0.6740841073271414
174,0.6521542827657378
175,0.6740841073271414
176,0.4392806839202592
177,0.6792630150484219
178,0.5878992352676563
179,0.6740841073271414
180,0.6792630150484219
181,0.6521542827657378
182,0.6792630150484219
183,0.5878992352676563
184,0.6792630150484219
185,0.6169882426654872
186,0.5513024986709197
187,0.5878992352676563
188,0.5753172753172753
189,0.6521542827657378
190,0.6792630150484219
191,0.5878992352676563
192,0.5878992352676563
193,0.6792630150484219
194,0.5237380567098943
195,0.6215479553403283
196,0.6521542827657378
197,0.5651913875598086
198,0.6792630150484219
199,0.6671004688705305
200,0.5787129333016852
201,0.6521542827657378
202,0.5922437365372147
203,0.41043797923625874
204,0.6521542827657378
205,0.6399917365878465
206,0.6399917365878465
207,0.6671004688705305
208,0.6671004688705305
209,0.5717594625807186
210,0.5651913875598086
211,0.10330818855892042
212,0.6521542827657378
213,0.5878992352676563
214,0.6792630150484219
215,0.6399917365878465
216,0.6521542827657378
217,0.6792630150484219
218,0.6274097766374654
219,0.6792630150484219
220,0.6058216655843692
221,0.6792630150484219
222,0.6792630150484219
223,0.5878992352676563
224,0.6399917365878465
225,0.6792630150484219
226,0.5309528139181672
227,0.6792630150484219
228,0.5312123795499755
229,0.6521542827657378
230,0.08825698491382272
231,0.4123084938186377
232,0.6792630150484219
233,0.6792630150484219
234,0.5878992352676563
235,0.6671004688705305
236,0.6399917365878465
237,0.4657935285053929
238,0.5651913875598086
239,0.5525457920446867
240,0.6792630150484219
241,0.6521542827657378
242,0.5878992352676563
243,0.6792630150484219
244,0.6521542827657378
245,0.5080258037030214
246,0.6792630150484219
247,0.6740841073271414
248,0.6671004688705305
249,0.5651913875598086
250,0.5309528139181672
251,0.48658390651226574
252,0.54666506692504
253,0.6671004688705305
254,0.6521542827657378
255,0.5778538173527119
256,0.6671004688705305
257,0.6521542827657378
258,0.4123084938186377
259,0.6395723228153568
260,0.5205663404882155
261,0.6792630150484219
262,0.6792630150484219
263,0.6046214941203888
264,0.5843414225310997
265,0.5309528139181672
266,0.6740841073271414
267,0.6399917365878465
268,0.6740841073271414
269,0.5843414225310997
270,0.6792630150484219
271,0.6521542827657378
272,0.6792630150484219
273,0.5651913875598086
274,0.5878992352676563
275,0.6792630150484219
276,0.6792630150484219
277,0.6048256964875959
278,0.6792630150484219
279,0.6521542827657378
280,0.5753172753172753
281,0.5116783021679443
282,0.6399917365878465
283,0.6521542827657378
284,0.5513024986709197
285,0.5878992352676563
286,0.6671004688705305
287,0.6048256964875959
288,0.6521542827657378
289,0.5237380567098943
290,0.5309528139181672
291,0.4612758812042405
292,0.6792630150484219
293,0.5753172753172753
294,0.6792630150484219
295,0.6215479553403283
296,0.5878992352676563
297,0.5878992352676563
298,0.6521542827657378
299,0.6671004688705305
300,0.6048256964875959
301,0.5116783021679443
302,0.6792630150484219
303,0.6792630150484219
304,0.5878992352676563
305,0.6044827664223197
306,0.6395723228153568
307,0.5651913875598086
308,0.14049839213691365
309,0.41069754486806703
310,0.6792630150484219
311,0.5420037916721778
312,0.6792630150484219
313,0.594096292992368
314,0.6521542827657378
315,0.5843414225310997
316,0.6521542827657378
317,0.48992808959647577
318,0.6792630150484219
319,0.6671004688705305
320,0.6521542827657378
321,0.5095109167274116
322,0.6740841073271414
323,0.6792630150484219
324,0.6792630150484219
325,0.5095109167274116
326,0.6792630150484219
327,0.6740841073271414
328,0.6048256964875959
329,0.6740841073271414
330,0.5513024986709197
331,0.6792630150484219
332,0.6792630150484219
333,0.6792630150484219
334,0.6521542827657378
335,0.6521542827657378
336,0.6521542827657378
337,0.5878992352676563
338,0.5523902651021295
339,0.6671004688705305
340,0.5878992352676563
341,0.6792630150484219
342,0.6150079675503405
343,0.6792630150484219
344,0.5843414225310997
345,0.5381631251196469
346,0.6792630150484219
347,0.6190677966101695
348,0.6740841073271414
349,0.6792630150484219
350,0.6671004688705305
351,0.6399917365878465
352,0.6792630150484219
353,0.6792630150484219
354,0.6169882426654872
355,0.6215479553403283
356,0.6215479553403283
357,0.4123084938186377
358,0.6058216655843692
359,0.6048256964875959
360,0.09019280974600576
361,0.6399917365878465
362,0.6792630150484219
363,0.6792630150484219
364,0.6792630150484219
365,0.07017743358409921
366,0.48658390651226574
367,0.5381631251196469
368,0.6521542827657378
369,0.6740841073271414
370,0.5613729891507669
371,0.6215479553403283
372,0.6274097766374654
373,0.5878992352676563
374,0.6740841073271414
375,0.6792630150484219
376,0.5878992352676563
377,0.5878992352676563
378,0.6792630150484219
379,0.5878992352676563
380,0.6740841073271414
381,0.6792630150484219
382,0.6792630150484219
383,0.5309528139181672
384,0.6296052631578948
385,0.6792630150484219
386,0.6792630150484219
387,0.6792630150484219
388,0.6792630150484219
389,0.6740841073271414
390,0.5878992352676563
391,0.6792630150484219
392,0.6792630150484219
393,0.6740841073271414
394,0.5237380567098943
395,0.6740841073271414
396,0.6792630150484219
397,0.6169882426654872
398,0.6521542827657378
399,0.6267555210489993
400,0.6521542827657378
401,0.6792630150484219
402,0.6215479553403283
403,0.6792630150484219
404,0.6671004688705305
405,0.6399917365878465
406,0.7713846763802161
407,0.6792630150484219
408,0.6395723228153568
409,0.6740841073271414
410,0.6792630150484219
411,0.6740841073271414
412,0.6521542827657378
413,0.5312123795499755
414,0.6792630150484219
415,0.6792630150484219
416,0.6792630150484219
417,0.4455636281973676
418,0.5346053123830902
419,0.6048256964875959
420,0.5878992352676563
421,0.6048256964875959
422,0.6399917365878465
423,0.5922437365372147
424,0.5742960046161553
425,0.6215479553403283
426,0.5878992352676563
427,0.6671004688705305
428,0.6792630150484219
429,0.497898895904878
430,0.5878992352676563
431,0.41043797923625874
432,0.6671004688705305
433,0.6792630150484219
434,0.5651913875598086
435,0.6319344287702799
436,0.6521542827657378
437,0.5843414225310997
438,0.5312123795499755
439,0.6792630150484219
440,0.5878992352676563
441,0.6671004688705305
442,0.6521542827657378
443,0.6740841073271414
444,0.6792630150484219
445,0.6395723228153568
446,0.6044827664223197
447,0.6215479553403283
448,0.5488324523655729
449,0.6740841073271414
450,0.6792630150484219
451,0.6521542827657378
452,0.6671004688705305
453,0.5717594625807186
454,0.6671004688705305
455,0.5346053123830902
456,0.6740841073271414
457,0.5922437365372147
458,0.6671004688705305
459,0.6521542827657378
460,0.6792630150484219
461,0.6792630150484219
462,0.6521542827657378
463,0.6792630150484219
464,0.5080258037030214
465,0.6521542827657378
466,0.6792630150484219
467,0.6792630150484219
468,0.6740841073271414
469,0.6048256964875959
470,0.38363617743445694
471,0.5651913875598086
472,0.6792630150484219
473,0.5589302528921173
474,0.6048256964875959
475,0.5651913875598086
476,0.5878992352676563
477,0.6671004688705305
478,0.6792630150484219
479,0.6521542827657378
480,0.5878992352676563
481,0.6521542827657378
482,0.6215479553403283
483,0.5080258037030214
484,0.6048256964875959
485,0.5651913875598086
486,0.6044827664223197
487,0.4708716535053929
488,0.6521542827657378
489,0.5721639471639471
490,0.4708716535053929
491,0.6792630150484219
492,0.6740841073271414
493,0.5309528139181672
494,0.6671004688705305
495,0.4566729552177459
496,0.5878992352676563
497,0.6399917365878465
498,0.6058216655843692
499,0.6274097766374654
500,0.6671004688705305
501,0.6740841073271414
502,0.6792630150484219
503,0.6048256964875959
504,0.6792630150484219
505,0.6792630150484219
506,0.6521542827657378
507,0.6048256964875959
508,0.5787129333016852
509,0.6792630150484219
510,0.6792630150484219
511,0.6792630150484219
512,0.5922437365372147
513,0.5843414225310997
514,0.6521542827657378
515,0.6740841073271414
516,0.6044827664223197
517,0.6792630150484219
518,0.6792630150484219
519,0.6792630150484219
520,0.5878992352676563
521,0.6792630150484219
522,0.6399917365878465
523,0.6521542827657378
524,0.48992808959647577
525,0.6521542827657378
526,0.6395723228153568
527,0.5080258037030214
528,0.6792630150484219
529,0.6521542827657378
530,0.5787129333016852
531,0.6792630150484219
532,0.6215479553403283
533,0.6048256964875959
534,0.6671004688705305
535,0.6792630150484219
536,0.6671004688705305
537,0.6792630150484219
538,0.6521542827657378
539,0.6792630150484219
540,0.6792630150484219
541,0.5878992352676563
542,0.6048256964875959
543,0.6048256964875959
544,0.5312123795499755
545,0.6792630150484219
546,0.6792630150484219
547,0.6048256964875959
548,0.6399917365878465
549,0.6215479553403283
550,0.6521542827657378
551,0.569316726322069
552,0.6395723228153568
553,0.6792630150484219
554,0.6792630150484219
555,0.6170233032075138
556,0.5878992352676563
557,0.6048256964875959
558,0.6792630150484219
559,0.559247026875421
560,0.6274097766374654
561,0.5525457920446867
562,0.6215479553403283
563,0.6274097766374654
564,0.6521542827657378
565,0.6521542827657378
566,0.6399917365878465
567,0.6319344287702799
568,0.6740841073271414
569,0.6044827664223197
570,0.6521542827657378
571,0.6274097766374654
572,0.6792630150484219
573,0.6740841073271414
574,0.6395723228153568
575,0.6048256964875959
576,0.5651913875598086
577,0.5488324523655729
578,0.6671004688705305
579,0.48658390651226574
580,0.6399917365878465
581,0.6792630150484219
582,0.6792630150484219
583,0.6792630150484219
584,0.6740841073271414
585,0.5753172753172753
586,0.6792630150484219
587,0.6671004688705305
588,0.6521542827657378
589,0.6792630150484219
590,0.6792630150484219
591,0.10330818855892042
592,0.6048256964875959
593,0.6399917365878465
594,0.6048256964875959
595,0.469001138923014
596,0.6399917365878465
597,0.6399917365878465
598,0.6399917365878465
599,0.6792630150484219
600,0.6792630150484219
601,0.5651913875598086
602,0.6395723228153568
603,0.6792630150484219
604,0.6215479553403283
605,0.5312123795499755
606,0.6792630150484219
607,0.6792630150484219
608,0.6521542827657378
609,0.5778538173527119
610,0.6792630150484219
611,0.5737957371935413
612,0.5651913875598086
613,0.6671004688705305
614,0.6740841073271414
615,0.6792630150484219
616,0.6792630150484219
617,0.48992808959647577
618,0.6046214941203888
619,0.6048256964875959
620,0.5651913875598086
621,0.5651913875598086
622,0.6740841073271414
623,0.6048256964875959
624,0.5922437365372147
625,0.5312123795499755
626,0.6170233032075138
627,0.4708716535053929
628,0.6048256964875959
629,0.5651913875598086
630,0.6521542827657378
631,0.6740841073271414
632,0.6399917365878465
633,0.6671004688705305
634,0.5922437365372147
635,0.48992808959647577
636,0.5651913875598086
637,0.5878992352676563
638,0.6521542827657378
639,0.6274097766374654
640,0.6792630150484219
641,0.6046214941203888
642,0.4123084938186377
643,0.48992808959647577
644,0.6044827664223197
645,0.5309528139181672
646,0.4708716535053929
647,0.6792630150484219
648,0.5208259061200238
649,0.6792630150484219
650,0.602345537757437
651,0.5312123795499755
652,0.6740841073271414
653,0.5346053123830902
654,0.41043797923625874
655,0.6792630150484219
656,0.589763577807056
657,0.6792630150484219
658,0.5878992352676563
659,0.5309528139181672
660,0.5080258037030214
661,0.6521542827657378
662,0.5878992352676563
663,0.6521542827657378
664,0.6044827664223197
665,0.6000617814455477
666,0.6792630150484219
667,0.5878992352676563
668,0.5922437365372147
669,0.5878992352676563
670,0.5878992352676563
671,0.5651913875598086
672,0.6521542827657378
673,0.5717594625807186
674,0.6671004688705305
675,0.6169882426654872
676,0.4123084938186377
677,0.6521542827657378
678,0.5737957371935413
679,0.5381631251196469
680,0.6521542827657378
681,0.6792630150484219
682,0.6048256964875959
683,0.5309528139181672
684,0.6792630150484219
685,0.6740841073271414
686,0.6792630150484219
687,0.6792630150484219
688,0.6046214941203888
689,0.5312123795499755
690,0.6048256964875959
691,0.515236114904501
692,0.10330818855892042
693,0.6740841073271414
694,0.48992808959647577
695,0.5878992352676563
696,0.6740841073271414
697,0.6215479553403283
698,0.6150079675503405
699,0.38363617743445694
700,0.6399917365878465
701,0.6792630150484219
702,0.5296824173942818
703,0.6521542827657378
704,0.14049839213691365
705,0.6792630150484219
706,0.6399917365878465
707,0.6048256964875959
708,0.6740841073271414
709,0.6792630150484219
710,0.5651913875598086
711,0.6740841073271414
712,0.6521542827657378
713,0.6740841073271414
714,0.6792630150484219
715,0.6792630150484219
716,0.6274097766374654
717,0.6792630150484219
718,0.5753172753172753
719,0.6521542827657378
720,0.6215479553403283
721,0.6671004688705305
722,0.5878992352676563
723,0.6521542827657378
724,0.6671004688705305
725,0.5296824173942818
726,0.6399917365878465
727,0.5878992352676563
728,0.6740841073271414
729,0.5208259061200238
730,0.4355397108338284
731,0.5651913875598086
732,0.6521542827657378
733,0.5507450850700278
734,0.5878992352676563
735,0.5878992352676563
736,0.6048256964875959
737,0.6521542827657378
738,0.6399917365878465
739,0.6792630150484219
740,0.6792630150484219
741,0.6058216655843692
742,0.6399917365878465
743,0.6521542827657378
744,0.6399917365878465
745,0.5676715462899673
746,0.6521542827657378
747,0.6150079675503405
748,0.602345537757437
749,0.6521542827657378
750,0.6521542827657378
751,0.6274097766374654
752,0.6046214941203888
753,0.6792630150484219
754,0.5651913875598086
755,0.602345537757437
756,0.6792630150484219
757,0.6048256964875959
758,0.6048256964875959
759,0.6792630150484219
760,0.6792630150484219
761,0.6740841073271414
762,0.5753172753172753
763,0.6521542827657378
764,0.6792630150484219
765,0.6792630150484219
766,0.5922437365372147
767,0.6792630150484219
768,0.5237380567098943
769,0.6521542827657378
770,0.10330818855892042
771,0.6792630150484219
772,0.4708716535053929
773,0.5922437365372147
774,0.6671004688705305
775,0.6740841073271414
776,0.6792630150484219
777,0.6274097766374654
778,0.6792630150484219
779,0.6740841073271414
780,0.4708716535053929
781,0.6792630150484219
782,0.6792630150484219
783,0.6740841073271414
784,0.5116783021679443
785,0.5651913875598086
786,0.5312123795499755
787,0.6395723228153568
788,0.6048256964875959
789,0.6740841073271414
790,0.6274097766374654
791,0.6740841073271414
792,0.45311514248118917
793,0.6296052631578948
794,0.5878992352676563
795,0.4692607045548222
796,0.6792630150484219
797,0.4708716535053929
798,0.6740841073271414
799,0.5589302528921173
800,0.6792630150484219
801,0.6399917365878465
802,0.5525457920446867
803,0.5843414225310997
804,0.6792630150484219
805,0.6239608022696257
806,0.6521542827657378
807,0.6792630150484219
808,0.4708716535053929
809,0.6521542827657378
810,0.6399917365878465
811,0.6792630150484219
812,0.5296824173942818
813,0.6740841073271414
814,0.6792630150484219
815,0.5922437365372147
816,0.5753172753172753
817,0.6046214941203888
818,0.6792630150484219
819,0.5525457920446867
820,0.5737957371935413
821,0.5651913875598086
822,0.5116783021679443
823,0.5787129333016852
824,0.5651913875598086
825,0.6792630150484219
826,0.6521542827657378
827,0.6521542827657378
828,0.6521542827657378
829,0.5878992352676563
830,0.6792630150484219
831,0.6792630150484219
832,0.6792630150484219
833,0.5116783021679443
834,0.6048256964875959
835,0.5737957371935413
836,0.6740841073271414
837,0.4708716535053929
838,0.6215479553403283
839,0.6521542827657378
840,0.13225995475682711
841,0.6169882426654872
842,0.6740841073271414
843,0.5922437365372147
844,0.6521542827657378
845,0.4117559058650551
846,0.6044827664223197
847,0.5878992352676563
848,0.6399917365878465
849,0.4976393302730697
850,0.6215479553403283
851,0.5312123795499755
852,0.6215479553403283
853,0.6521542827657378
854,0.6215479553403283
855,0.6792630150484219
856,0.6399917365878465
857,0.6048256964875959
858,0.6740841073271414
859,0.5651913875598086
860,0.6274097766374654
861,0.5205663404882155
862,0.6671004688705305
863,0.6792630150484219
864,0.6792630150484219
865,0.5651913875598086
866,0.6740841073271414
867,0.6792630150484219
868,0.497898895904878
869,0.6521542827657378
870,0.6792630150484219
871,0.6048256964875959
872,0.6521542827657378
873,0.6792630150484219
874,0.5787129333016852
875,0.5878992352676563
876,0.6740841073271414
877,0.6740841073271414
878,0.6740841073271414
879,0.6215479553403283
880,0.6740841073271414
881,0.5651913875598086
882,0.5922437365372147
883,0.47111925770752666
884,0.6521542827657378
885,0.5525457920446867
886,0.6792630150484219
887,0.6274097766374654
888,0.4708716535053929
889,0.6521542827657378
890,0.6399917365878465
891,0.6792630150484219
892,0.6792630150484219
893,0.6521542827657378
894,0.486370276859919
895,0.6792630150484219
896,0.5878992352676563
897,0.6792630150484219
898,0.6792630150484219
899,0.6792630150484219
900,0.6792630150484219
901,0.6048256964875959
902,0.6521542827657378
903,0.6792630150484219
904,0.6792630150484219
905,0.6792630150484219
906,0.5651913875598086
907,0.6274097766374654
908,0.5753172753172753
909,0.6274097766374654
910,0.6521542827657378
911,0.6319344287702799
912,0.6740841073271414
913,0.6215479553403283
914,0.6792630150484219
915,0.6521542827657378
916,0.6215479553403283
917,0.6150079675503405
918,0.6792630150484219
919,0.6521542827657378
920,0.5381631251196469
921,0.6048256964875959
922,0.6521542827657378
923,0.486370276859919
924,0.6792630150484219
925,0.6215479553403283
926,0.515236114904501
927,0.6521542827657378
928,0.6792630150484219
929,0.6521542827657378
930,0.6044827664223197
931,0.6792630150484219
932,0.6740841073271414
933,0.6319344287702799
934,0.6792630150484219
935,0.6671004688705305
936,0.5651913875598086
937,0.5676715462899673
938,0.6792630150484219
939,0.6740841073271414
940,0.5513024986709197
941,0.54666506692504
942,0.5651913875598086
943,0.6399917365878465
944,0.469001138923014
945,0.6792630150484219
946,0.6792630150484219
947,0.6521542827657378
948,0.6792630150484219
949,0.6792630150484219
950,0.6267555210489993
951,0.5525457920446867
952,0.5116783021679443
953,0.4711312191372012
954,0.5651913875598086
955,0.5420037916721778
956,0.515236114904501
957,0.6046214941203888
958,0.5753172753172753
959,0.6792630150484219
960,0.6740841073271414
961,0.5878992352676563
962,0.6399917365878465
963,0.6792630150484219
964,0.6792630150484219
965,0.6740841073271414
966,0.6740841073271414
967,0.6521542827657378
968,0.6521542827657378
969,0.4711312191372012
970,0.5346053123830902
971,0.6399917365878465
972,0.5116783021679443
973,0.6671004688705305
974,0.6521542827657378
975,0.6792630150484219
976,0.6792630150484219
977,0.5312123795499755
978,0.6521542827657378
979,0.6521542827657378
980,0.6274097766374654
981,0.6058216655843692
982,0.6792630150484219
983,0.6792630150484219
984,0.6399917365878465
985,0.6740841073271414
986,0.4123084938186377
987,0.6792630150484219
988,0.6792630150484219
989,0.6792630150484219
990,0.6740841073271414
991,0.6740841073271414
992,0.6671004688705305
993,0.6792630150484219
994,0.6740841073271414
995,0.5878992352676563
996,0.6274097766374654
997,0.5878992352676563
998,0.6792630150484219
999,0.6792630150484219
1000,0.6792630150484219
1001,0.5651913875598086
1002,0.6521542827657378
1003,0.6740841073271414
1004,0.6399917365878465
1005,0.5309528139181672
1006,0.6319344287702799
1007,0.6521542827657378
1008,0.5878992352676563
1009,0.6671004688705305
1010,0.6792630150484219
1011,0.6792630150484219
1012,0.6740841073271414
1013,0.6048256964875959
1014,0.5523902651021295
1015,0.602345537757437
1016,0.5922437365372147
1017,0.5513024986709197
1018,0.5312123795499755
1019,0.6048256964875959
1020,0.5651913875598086
1021,0.6399917365878465
1022,0.6740841073271414
1023,0.6792630150484219
1024,0.6395723228153568
1025,0.6792630150484219
1026,0.6671004688705305
1027,0.6048256964875959
1028,0.5651913875598086
1029,0.5651913875598086
1030,0.5651913875598086
1031,0.6671004688705305
1032,0.6792630150484219
1033,0.6792630150484219
1034,0.6521542827657378
1035,0.6215479553403283
1036,0.6671004688705305
1037,0.5507450850700278
1038,0.5525457920446867
1039,0.5878992352676563
1040,0.6215479553403283
1041,0.6048256964875959
1042,0.5589302528921173
1043,0.5878992352676563
1044,0.6521542827657378
1045,0.6048256964875959
1046,0.5651913875598086
1047,0.6215479553403283
1048,0.6521542827657378
1049,0.6671004688705305
1050,0.6792630150484219
1051,0.5878992352676563
1052,0.5843414225310997
1053,0.569316726322069
1054,0.5651913875598086
1055,0.5309528139181672
1056,0.5651913875598086
1057,0.6399917365878465
1058,0.6319344287702799
1059,0.54666506692504
1060,0.5753172753172753
1061,0.6048256964875959
1062,0.5922437365372147
1063,0.6792630150484219
1064,0.6740841073271414
1065,0.6521542827657378
1066,0.5922437365372147
1067,0.6048256964875959
1068,0.5878992352676563
1069,0.6740841073271414
1070,0.6792630150484219
1071,0.5651913875598086
1072,0.5309528139181672
1073,0.5346053123830902
1074,0.5878992352676563
1075,0.6740841073271414
1076,0.5922437365372147
1077,0.5843414225310997
1078,0.5651913875598086
1079,0.48658390651226574
1080,0.6521542827657378
1081,0.5922437365372147
1082,0.6048256964875959
1083,0.6740841073271414
1084,0.6395723228153568
1085,0.6399917365878465
1086,0.5878992352676563
1087,0.5753172753172753
1088,0.5922437365372147
1089,0.5843414225310997
1090,0.6792630150484219
1091,0.6792630150484219
1092,0.6671004688705305
1093,0.6521542827657378
1094,0.6792630150484219
1095,0.6169882426654872
1096,0.5922437365372147
1097,0.559247026875421
1098,0.497898895904878
1099,0.6274097766374654
1100,0.6521542827657378
1101,0.6740841073271414
1102,0.6671004688705305
1103,0.6399917365878465
1104,0.6215479553403283
1105,0.6740841073271414
1106,0.5922437365372147
1107,0.6046214941203888
1108,0.6169882426654872
1109,0.6274097766374654
1110,0.5878992352676563
1111,0.6399917365878465
1112,0.6046214941203888
1113,0.6792630150484219
1114,0.6521542827657378
1115,0.6740841073271414
1116,0.6399917365878465
1117,0.6274097766374654
1118,0.4708716535053929
1119,0.6671004688705305
1120,0.6792630150484219
1121,0.6048256964875959
1122,0.6792630150484219
1123,0.5651913875598086
1124,0.4708716535053929
1125,0.6740841073271414
1126,0.4455636281973676
1127,0.6048256964875959
1128,0.38363617743445694
1129,0.5651913875598086
1130,0.6792630150484219
1131,0.6792630150484219
1132,0.14049839213691365
1133,0.6792630150484219
1134,0.4708716535053929
1135,0.6521542827657378
1136,0.6521542827657378
1137,0.5651913875598086
1138,0.5651913875598086
1139,0.6521542827657378
1140,0.6058216655843692
1141,0.6215479553403283
1142,0.6671004688705305
1143,0.5116783021679443
1144,0.6274097766374654
1145,0.5878992352676563
1146,0.6792630150484219
1147,0.6521542827657378
1148,0.6521542827657378
1149,0.6740841073271414
1150,0.6792630150484219
1151,0.5676715462899673
1152,0.6169882426654872
1153,0.6399917365878465
1154,0.6792630150484219
1155,0.6521542827657378
1156,0.5651913875598086
1157,0.5312123795499755
1158,0.5237380567098943
1159,0.6399917365878465
1160,0.6792630150484219
1161,0.3838957430662652
1162,0.6521542827657378
1163,0.6740841073271414
1164,0.6521542827657378
1165,0.6792630150484219
1166,0.602345537757437
1167,0.14049839213691365
1168,0.6671004688705305
1169,0.4784188786646184
1170,0.5878992352676563
1171,0.6145080839353284
1172,0.6048256964875959
1173,0.6740841073271414
1174,0.6792630150484219
1175,0.6399917365878465
1176,0.5435347738685482
1177,0.1668342561647387
1178,0.5312123795499755
1179,0.6792630150484219
1180,0.09117600376717445
1181,0.4378717956338753
1182,0.6521542827657378
1183,0.6521542827657378
1184,0.5843414225310997
1185,0.6740841073271414
1186,0.6274097766374654
1187,0.5922437365372147
1188,0.5523902651021295
1189,0.6521542827657378
1190,0.6792630150484219
1191,0.569316726322069
1192,0.6671004688705305
1193,0.43528014520202013
1194,0.5346053123830902
1195,0.6169882426654872
1196,0.6792630150484219
1197,0.5651913875598086
1198,0.5787129333016852
1199,0.6521542827657378
1200,0.6048256964875959
1201,0.4711312191372012
1202,0.5525457920446867
1203,0.6215479553403283
1204,0.5651913875598086
1205,0.6048256964875959
1206,0.6150079675503405
1207,0.6869072915932337
1208,0.6274097766374654
1209,0.6521542827657378
1210,0.6792630150484219
1211,0.6521542827657378
1212,0.6440969749481713
1213,0.6046214941203888
1214,0.6671004688705305
1215,0.6869072915932337
1216,0.6792630150484219
1217,0.6395723228153568
1218,0.6046214941203888
1219,0.5878992352676563
1220,0.6740841073271414
1221,0.6521542827657378
1222,0.5922437365372147
1223,0.5753172753172753
1224,0.5878992352676563
1225,0.5922437365372147
1226,0.6792630150484219
1227,0.6792630150484219
1228,0.6521542827657378
1229,0.7086947456529803
1230,0.6591268423698763
1231,0.6740841073271414
1232,0.6274097766374654
1233,0.6792630150484219
1234,0.6044827664223197
1235,0.6869072915932337
1236,0.6792630150484219
1237,0.5309528139181672
1238,0.4089399136178862
1239,0.6521542827657378
1240,0.6740841073271414
1241,0.5651913875598086
1242,0.6521542827657378
1243,0.5878992352676563
1244,0.5878992352676563
1245,0.5843414225310997
1246,0.6274097766374654
1247,0.5878992352676563
1248,0.6740841073271414
1249,0.5312123795499755
1250,0.6792630150484219
1251,0.6048256964875959
